Date,Battlefield™ 2042_DAU,Battlefield™ 2042_AvgConcurrent,Battlefield™ 2042_PeakConcurrent,Battlefield™ 2042_Revenue,Battlefield™ V_DAU,Battlefield™ V_AvgConcurrent,Battlefield™ V_PeakConcurrent,Battlefield™ V_Revenue,Battlefield™ 1_DAU,Battlefield™ 1_AvgConcurrent,Battlefield™ 1_PeakConcurrent,Battlefield™ 1_Revenue,Battlefield 4™ _DAU,Battlefield 4™ _AvgConcurrent,Battlefield 4™ _PeakConcurrent,Battlefield 4™ _Revenue,Battlefield 3™ _DAU,Battlefield 3™ _AvgConcurrent,Battlefield 3™ _PeakConcurrent,Battlefield 3™ _Revenue
2021-03-10,,,,,,,3300,98960,,,2430,58262,,,1080.0,25894.0,,,330.0,7912.0
2021-03-11,,,,,,,2490,74670,,,2760,66174,,,1200.0,28771.0,,,420.0,10070.0
2021-03-12,,,,,,,3240,97161,,,2820,67612,,,1140.0,27333.0,,,300.0,7193.0
2021-03-13,,,,,,,3930,117853,,,3330,79840,,,1500.0,35964.0,,,270.0,6474.0
2021-03-14,,,,,,,3270,98061,,,2670,64016,,,1440.0,34525.0,,,270.0,6474.0
2021-03-15,,,,,,,2370,71072,,,1740,41718,,,900.0,21578.0,,,330.0,7912.0
2021-03-16,,,,,,,2880,86365,,,1920,46034,,,1020.0,24456.0,,,150.0,3596.0
2021-03-17,,,,,,,2610,78269,,,2280,54665,,,1320.0,31648.0,,,270.0,6474.0
2021-03-18,,,,,,,2820,84566,,,1560,37403,,,780.0,18701.0,,,240.0,5754.0
2021-03-19,,,,,,,2640,79168,,,2310,55385,,,840.0,20140.0,,,90.0,2158.0
2021-03-20,,,,,,,2880,86365,,,1830,43876,,,780.0,18701.0,,,300.0,7193.0
2021-03-21,,,,,,,2100,62975,,,2220,53227,,,1230.0,29490.0,,,120.0,2877.0
2021-03-22,,,,,,,2040,61176,,,2010,48192,,,840.0,20140.0,,,150.0,3596.0
2021-03-23,,,,,,,1830,54878,,,1590,38122,,,930.0,22298.0,,,150.0,3596.0
2021-03-24,,,,,,,2310,69272,,,2250,53946,,,780.0,18701.0,,,210.0,5035.0
2021-03-25,,,,,,,2040,61176,,,1710,40999,,,960.0,23017.0,,,180.0,4316.0
2021-03-26,,,,,,,2070,62075,,,1740,41718,,,600.0,14386.0,,,210.0,5035.0
2021-03-27,,,,,,,2280,68373,,,1410,33806,,,1020.0,24456.0,,,390.0,9351.0
2021-03-28,,,,,,,2100,62975,,,1410,33806,,,660.0,15824.0,,,330.0,7912.0
2021-03-29,,,,,,,1500,44982,,,1050,25175,,,420.0,10070.0,,,330.0,7912.0
2021-03-30,,,,,,,1410,42283,,,1440,34525,,,600.0,14386.0,,,270.0,6474.0
2021-03-31,,,,,,,1380,41383,,,1260,30210,,,840.0,20140.0,,,240.0,5754.0
2021-04-01,,,,,,,1440,43183,,,1110,26613,,,720.0,17263.0,,,60.0,1439.0
2021-04-02,,,,,,,1950,58477,,,1440,34525,,,990.0,23736.0,,,270.0,6474.0
2021-04-03,,,,,,,2490,74670,,,1560,37403,,,1170.0,28052.0,,,120.0,2877.0
2021-04-04,,,,,,,2190,65674,,,1500,35964,,,900.0,21578.0,,,270.0,6474.0
2021-04-05,,,,,,,2280,68373,,,1410,33806,,,870.0,20859.0,,,150.0,3596.0
2021-04-06,,,,,,,1620,48581,,,1530,36683,,,630.0,15105.0,,,240.0,5754.0
2021-04-07,,,,,,,1470,44082,,,990,23736,,,450.0,10789.0,,,120.0,2877.0
2021-04-08,,,,,,,1620,48581,,,930,22298,,,1020.0,24456.0,,,90.0,2158.0
2021-04-09,,,,,,,1380,41383,,,1140,27333,,,810.0,19421.0,,,90.0,2158.0
2021-04-10,,,,,,,1860,55778,,,1080,25894,,,870.0,20859.0,,,180.0,4316.0
2021-04-11,,,,,,,1680,50380,,,1260,30210,,,750.0,17982.0,,,270.0,6474.0
2021-04-12,,,,,,,1170,35086,,,1080,25894,,,870.0,20859.0,,,120.0,2877.0
2021-04-13,,,,,,,810,24290,,,960,23017,,,390.0,9351.0,,,90.0,2158.0
2021-04-14,,,,,,,1590,47681,,,1050,25175,,,570.0,13666.0,,,90.0,2158.0
2021-04-15,,,,,,,1260,37785,,,960,23017,,,690.0,16543.0,,,90.0,2158.0
2021-04-16,,,,,,,4590,137645,,,2670,64016,,,1200.0,28771.0,,,300.0,7193.0
2021-04-17,,,,,,,7350,220412,,,4770,114366,,,3000.0,71928.0,,,390.0,9351.0
2021-04-18,,,,,,,8490,254598,,,5010,120120,,,2370.0,56823.0,,,390.0,9351.0
2021-04-19,,,,,,,7020,210516,,,3960,94945,,,2430.0,58262.0,,,480.0,11508.0
2021-04-20,,,,,,,6330,189824,,,4140,99261,,,2940.0,70489.0,,,330.0,7912.0
2021-04-21,,,,,,,7410,222211,,,4800,115085,,,3420.0,81998.0,,,390.0,9351.0
2021-04-22,,,,,,,7170,215014,,,4140,99261,,,2670.0,64016.0,,,270.0,6474.0
2021-04-23,,,,,,,8280,248301,,,4110,98541,,,2490.0,59700.0,,,270.0,6474.0
2021-04-24,,,,,,,9060,271691,,,5640,135225,,,3360.0,80559.0,,,450.0,10789.0
2021-04-25,,,,,,,7950,238405,,,4920,117962,,,3090.0,74086.0,,,360.0,8631.0
2021-04-26,,,,,,,6810,204218,,,3870,92787,,,3480.0,83436.0,,,360.0,8631.0
2021-04-27,,,,,,,6180,185326,,,3390,81279,,,2880.0,69051.0,,,240.0,5754.0
2021-04-28,,,,,,,5550,166433,,,3120,74805,,,2340.0,56104.0,,,300.0,7193.0
2021-04-29,,,,,,,3300,98960,,,3210,76963,,,1530.0,36683.0,,,180.0,4316.0
2021-04-30,,,,,,,4470,134046,,,2610,62577,,,1440.0,34525.0,,,150.0,3596.0
2021-05-01,,,,,,,5430,162835,,,3570,85594,,,1440.0,34525.0,,,240.0,5754.0
2021-05-02,,,,,,,5280,158337,,,2460,58981,,,1830.0,43876.0,,,120.0,2877.0
2021-05-03,,,,,,,4470,134046,,,2640,63297,,,1470.0,35245.0,,,180.0,4316.0
2021-05-04,,,,,,,4470,134046,,,2580,61858,,,1350.0,32368.0,,,120.0,2877.0
2021-05-05,,,,,,,3900,116953,,,2310,55385,,,1440.0,34525.0,,,120.0,2877.0
2021-05-06,,,,,,,3450,103459,,,1320,31648,,,1140.0,27333.0,,,270.0,6474.0
2021-05-07,,,,,,,3000,89964,,,2010,48192,,,1170.0,28052.0,,,,
2021-05-08,,,,,,,3090,92663,,,1920,46034,,,1290.0,30929.0,,,240.0,5754.0
2021-05-09,,,,,,,3480,104358,,,1890,45315,,,1410.0,33806.0,,,360.0,8631.0
2021-05-10,,,,,,,2280,68373,,,1590,38122,,,990.0,23736.0,,,150.0,3596.0
2021-05-11,,,,,,,2010,60276,,,1560,37403,,,900.0,21578.0,,,60.0,1439.0
2021-05-12,,,,,,,2670,80068,,,1830,43876,,,750.0,17982.0,,,240.0,5754.0
2021-05-13,,,,,,,2970,89064,,,1260,30210,,,840.0,20140.0,,,150.0,3596.0
2021-05-14,,,,,,,2640,79168,,,1620,38841,,,840.0,20140.0,,,120.0,2877.0
2021-05-15,,,,,,,2880,86365,,,1950,46753,,,1380.0,33087.0,,,120.0,2877.0
2021-05-16,,,,,,,2850,85466,,,1770,42438,,,1320.0,31648.0,,,60.0,1439.0
2021-05-17,,,,,,,2640,79168,,,1500,35964,,,990.0,23736.0,,,30.0,719.0
2021-05-18,,,,,,,1800,53978,,,1170,28052,,,720.0,17263.0,,,240.0,5754.0
2021-05-19,,,,,,,2130,63874,,,1440,34525,,,900.0,21578.0,,,60.0,1439.0
2021-05-20,,,,,,,1920,57577,,,1470,35245,,,630.0,15105.0,,,90.0,2158.0
2021-05-21,,,,,,4299.0,2070,62075,,2187.0,1710,40999,,1437.0,750.0,17982.0,,84.0,150.0,3596.0
2021-05-22,,,,,,5464.0,2880,86365,,2737.0,1830,43876,,1374.0,810.0,19421.0,,70.0,90.0,2158.0
2021-05-23,,,,,,5109.0,2010,60276,,2486.0,1230,29490,,1475.0,1080.0,25894.0,,72.0,150.0,3596.0
2021-05-24,,,,,,3558.0,1980,59376,,1730.0,1440,34525,,1209.0,450.0,10789.0,,58.0,150.0,3596.0
2021-05-25,,,,,,3500.0,1770,53079,,1721.0,840,20140,,1095.0,750.0,17982.0,,54.0,240.0,5754.0
2021-05-26,,,,,,3441.0,1860,55778,,1718.0,1320,31648,,1064.0,720.0,17263.0,,51.0,60.0,1439.0
2021-05-27,,,,,,3350.0,1920,57577,,1676.0,1140,27333,,1049.0,540.0,12947.0,,49.0,30.0,719.0
2021-05-28,,,,,,3733.0,2070,62075,,1932.0,990,23736,,1084.0,480.0,11508.0,,53.0,120.0,2877.0
2021-05-29,,,,,,4616.0,2580,77369,,2360.0,1500,35964,,1221.0,630.0,15105.0,,65.0,150.0,3596.0
2021-05-30,,,,,,4235.0,2400,71971,,2173.0,1410,33806,,1271.0,840.0,20140.0,,64.0,150.0,3596.0
2021-05-31,,,,,,3010.0,1830,54878,,1566.0,870,20859,,1134.0,810.0,19421.0,,53.0,150.0,3596.0
2021-06-01,,,,,,2972.0,1890,56677,,1561.0,1620,38841,,1070.0,690.0,16543.0,,55.0,270.0,6474.0
2021-06-02,,,,,,4353.0,4410,132247,,2609.0,3030,72647,,1784.0,2100.0,50350.0,,118.0,390.0,9351.0
2021-06-03,,,,,,5973.0,4890,146641,,3929.0,4020,96384,,2613.0,2430.0,58262.0,,150.0,210.0,5035.0
2021-06-04,,,,,,7353.0,5040,151140,,4943.0,4260,102138,,2994.0,2340.0,56104.0,,136.0,240.0,5754.0
2021-06-05,,,,,,9441.0,8250,247401,,6325.0,5610,134505,,3588.0,2970.0,71209.0,,163.0,540.0,12947.0
2021-06-06,,,,,,9749.0,7260,217713,,6515.0,6360,152487,,4059.0,3210.0,76963.0,,174.0,480.0,11508.0
2021-06-07,,,,,,7900.0,6360,190724,,5397.0,5610,134505,,3504.0,3180.0,76244.0,,139.0,420.0,10070.0
2021-06-08,,,,,,8127.0,6720,201519,,5608.0,5250,125874,,3722.0,3600.0,86314.0,,142.0,330.0,7912.0
2021-06-09,,,,,,7741.0,7320,219512,,5517.0,4920,117962,,4159.0,3840.0,92068.0,,141.0,510.0,12228.0
2021-06-10,,,,,,8272.0,6390,191623,,6031.0,6450,154645,,5553.0,4680.0,112208.0,,191.0,360.0,8631.0
2021-06-11,,,,,,9105.0,6750,202419,,6696.0,6570,157522,,6350.0,4710.0,112927.0,,213.0,690.0,16543.0
2021-06-12,,,,,,12612.0,7080,212315,,8949.0,7350,176224,,7245.0,5400.0,129470.0,,254.0,540.0,12947.0
2021-06-13,,,,,,11883.0,8370,251000,,8974.0,8580,205714,,9418.0,6870.0,164715.0,,325.0,600.0,14386.0
2021-06-14,,,,,,10938.0,8400,251899,,7991.0,6930,166154,,8617.0,6810.0,163277.0,,240.0,600.0,14386.0
2021-06-15,,,,,,8333.0,6270,188025,,6161.0,5490,131628,,7589.0,5520.0,132348.0,,179.0,450.0,10789.0
2021-06-16,,,,,,7492.0,5070,152039,,5486.0,5010,120120,,6830.0,4200.0,100699.0,,152.0,300.0,7193.0
2021-06-17,,,,,,6924.0,4200,125950,,4902.0,4050,97103,,6191.0,3870.0,92787.0,,137.0,120.0,2877.0
2021-06-18,,,,,,7440.0,4560,136745,,5219.0,4530,108611,,6156.0,4560.0,109331.0,,128.0,270.0,6474.0
2021-06-19,,,,,,8539.0,5070,152039,,5748.0,3630,87033,,6688.0,3810.0,91349.0,,139.0,180.0,4316.0
2021-06-20,,,,,,8073.0,5880,176329,,5227.0,4140,99261,,6849.0,4200.0,100699.0,,140.0,180.0,4316.0
2021-06-21,,,,,,6099.0,3600,107957,,4027.0,3000,71928,,5983.0,3240.0,77682.0,,111.0,90.0,2158.0
2021-06-22,,,,,,5877.0,3330,99860,,3830.0,2670,64016,,5553.0,3420.0,81998.0,,106.0,240.0,5754.0
2021-06-23,,,,,,5564.0,3360,100760,,3600.0,3150,75524,,5022.0,3180.0,76244.0,,99.0,90.0,2158.0
2021-06-24,,,,,,5593.0,4170,125050,,3552.0,2580,61858,,4877.0,3000.0,71928.0,,92.0,240.0,5754.0
2021-06-25,,,,,,8384.0,7410,222211,,4950.0,5160,123716,,5885.0,3900.0,93506.0,,131.0,270.0,6474.0
2021-06-26,,,,,,12593.0,8910,267193,,7179.0,6270,150330,,8043.0,5070.0,121558.0,,174.0,360.0,8631.0
2021-06-27,,,,,,13710.0,9510,285186,,7778.0,8220,197083,,9163.0,6120.0,146733.0,,191.0,360.0,8631.0
2021-06-28,,,,,,11368.0,7380,221311,,6690.0,6750,161838,,7952.0,5790.0,138821.0,,163.0,390.0,9351.0
2021-06-29,,,,,,12300.0,8760,262695,,7152.0,6090,146014,,7686.0,5280.0,126593.0,,155.0,480.0,11508.0
2021-06-30,,,,,,12787.0,9060,271691,,7312.0,6570,157522,,7345.0,5040.0,120839.0,,161.0,540.0,12947.0
2021-07-01,,,,,,13354.0,9180,275290,,7401.0,6990,167592,,6945.0,5250.0,125874.0,,160.0,330.0,7912.0
2021-07-02,,,,,,14718.0,9630,288784,,8059.0,7170,171908,,6979.0,4500.0,107892.0,,161.0,360.0,8631.0
2021-07-03,,,,,,15936.0,12450,373351,,8583.0,7950,190609,,7539.0,4950.0,118681.0,,158.0,360.0,8631.0
2021-07-04,,,,,,16034.0,11340,340064,,8596.0,7200,172627,,7991.0,4500.0,107892.0,,187.0,510.0,12228.0
2021-07-05,,,,,,13770.0,9690,290584,,7423.0,6960,166873,,7028.0,4470.0,107173.0,,150.0,510.0,12228.0
2021-07-06,,,,,,13384.0,10680,320272,,7290.0,6480,155364,,6661.0,4680.0,112208.0,,141.0,420.0,10070.0
2021-07-07,,,,,,13146.0,10530,315774,,7191.0,7170,171908,,6095.0,3570.0,85594.0,,148.0,420.0,10070.0
2021-07-08,,,,,,13060.0,9780,293283,,7228.0,6390,153207,,6035.0,4080.0,97822.0,,131.0,480.0,11508.0
2021-07-09,,,,,,12511.0,8040,241104,,7045.0,5760,138102,,5713.0,3840.0,92068.0,,136.0,330.0,7912.0
2021-07-10,,,,,,12491.0,8880,266293,,6867.0,6510,156084,,5956.0,3330.0,79840.0,,131.0,240.0,5754.0
2021-07-11,,,,,,11864.0,8130,243802,,6478.0,5760,138102,,5818.0,3690.0,88471.0,,132.0,210.0,5035.0
2021-07-12,,,,,,9913.0,6270,188025,,5584.0,4350,104296,,4798.0,2700.0,64735.0,,105.0,150.0,3596.0
2021-07-13,,,,,,9354.0,5640,169132,,5224.0,3750,89910,,4382.0,3210.0,76963.0,,98.0,300.0,7193.0
2021-07-14,,,,,,8848.0,5850,175430,,4796.0,3480,83436,,4088.0,2160.0,51788.0,,87.0,210.0,5035.0
2021-07-15,,,,,,8459.0,4830,144842,,4856.0,4500,107892,,3937.0,2190.0,52507.0,,92.0,90.0,2158.0
2021-07-16,,,,,,8593.0,5880,176329,,4861.0,4800,115085,,3897.0,2010.0,48192.0,,90.0,150.0,3596.0
2021-07-17,,,,,,9459.0,5280,211158,,5136.0,4080,130527,,4289.0,2040.0,65264.0,,93.0,150.0,4799.0
2021-07-18,,,,,,9458.0,4560,182364,,5133.0,3480,111332,,4341.0,1830.0,58545.0,,95.0,150.0,4799.0
2021-07-19,,,,,,7856.0,4530,181164,,4482.0,3720,119010,,3590.0,2130.0,68143.0,,84.0,60.0,1920.0
2021-07-20,,,,,,7243.0,4770,190762,,4318.0,2820,90217,,3294.0,1680.0,53747.0,,83.0,180.0,5759.0
2021-07-21,,,,,,6890.0,3900,155969,,3972.0,3510,112292,,3046.0,1410.0,45109.0,,76.0,60.0,1920.0
2021-07-22,,,,,,6865.0,5220,208758,,4222.0,5130,164119,,2985.0,2130.0,68143.0,,69.0,30.0,960.0
2021-07-23,,,,,,7138.0,5430,217157,,9891.0,17370,66562,,3163.0,1860.0,59505.0,,82.0,120.0,3839.0
2021-07-24,,,,,,7950.0,4770,190762,,20900.0,28110,107718,,3526.0,2400.0,76781.0,,98.0,150.0,4799.0
2021-07-25,,,,,,8241.0,4560,182364,,26046.0,41790,160139,,3686.0,1980.0,63344.0,,107.0,150.0,4799.0
2021-07-26,,,,,,7106.0,3660,146371,,21091.0,37740,144620,,3014.0,1680.0,53747.0,,77.0,60.0,1920.0
2021-07-27,,,,,,7056.0,4950,197960,,21832.0,22380,85760,,2802.0,1860.0,59505.0,,81.0,210.0,6718.0
2021-07-28,,,,,,6788.0,3510,140372,,20972.0,20910,80127,,2706.0,1170.0,37431.0,,75.0,180.0,5759.0
2021-07-29,,,,,,6532.0,3810,152370,,20425.0,19710,75529,,2609.0,1560.0,49908.0,,74.0,300.0,9598.0
2021-07-30,,,,,,6824.0,3450,137972,,20837.0,18900,72425,,2591.0,1620.0,51827.0,,75.0,150.0,4799.0
2021-07-31,,,,,,7235.0,3840,153569,,21497.0,19260,73804,,2844.0,1710.0,54706.0,,85.0,90.0,2879.0
2021-08-01,,,,,,7325.0,3630,145171,,22497.0,19110,73230,,2997.0,1350.0,43189.0,,91.0,90.0,2879.0
2021-08-02,,,,,,6385.0,4050,161968,,21009.0,19350,74149,,2474.0,1110.0,35511.0,,72.0,60.0,1920.0
2021-08-03,,,,,,6711.0,3480,139172,,21530.0,19860,76104,,2336.0,1650.0,52787.0,,72.0,90.0,2879.0
2021-08-04,,,,,,6862.0,3990,159568,,21708.0,19200,73574,,2246.0,1650.0,52787.0,,66.0,90.0,2879.0
2021-08-05,,,,,,7006.0,3450,137972,,20286.0,16800,537466,,2176.0,1110.0,35511.0,,70.0,120.0,3839.0
2021-08-06,,,,,,7248.0,3720,148770,,18239.0,14760,472202,,2172.0,1260.0,40310.0,,70.0,180.0,5759.0
2021-08-07,,,,,,8037.0,3720,148770,,17810.0,13590,434771,,2425.0,1140.0,36471.0,,79.0,180.0,5759.0
2021-08-08,,,,,,8353.0,3330,133173,,16888.0,12060,385824,,2577.0,1080.0,34551.0,,82.0,90.0,2879.0
2021-08-09,,,,,,7292.0,3540,141572,,14318.0,11760,376226,,2103.0,1260.0,40310.0,,72.0,90.0,2879.0
2021-08-10,,,,,,7420.0,3450,137972,,13671.0,9390,300405,,1966.0,1140.0,36471.0,,68.0,180.0,5759.0
2021-08-11,,,,,,7246.0,3120,124775,,12502.0,8820,282169,,1894.0,1110.0,35511.0,,63.0,150.0,4799.0
2021-08-12,,,,,,7143.0,3690,147570,,11826.0,8550,273532,,1971.0,1620.0,51827.0,,69.0,90.0,2879.0
2021-08-13,,,,,,7244.0,3420,136773,,11331.0,6930,221705,,3829.0,4320.0,16554.0,,89.0,90.0,719.0
2021-08-14,,,,,,7780.0,3300,131974,,11709.0,7500,239940,,6358.0,7200.0,27590.0,,117.0,330.0,2637.0
2021-08-15,,,,,,7968.0,3600,143971,,11524.0,7590,242819,,8362.0,9510.0,36442.0,,129.0,210.0,1678.0
2021-08-16,,,,,,6988.0,3720,148770,,10339.0,6360,203469,,9116.0,15270.0,58515.0,,119.0,240.0,1918.0
2021-08-17,,,,,,7223.0,3840,153569,,10245.0,7290,233222,,7001.0,10320.0,39546.0,,126.0,450.0,3596.0
2021-08-18,,,,,,7040.0,3690,147570,,9699.0,6540,209228,,7359.0,8550.0,32764.0,,121.0,510.0,4076.0
2021-08-19,,,,,,6887.0,3420,136773,,9143.0,5970,190992,,7417.0,9360.0,35868.0,,116.0,360.0,2877.0
2021-08-20,,,,,,7238.0,3060,122376,,9302.0,4920,157401,,7666.0,6810.0,26096.0,,128.0,180.0,1439.0
2021-08-21,,,,,,7832.0,2760,110378,,9802.0,5700,182354,,8566.0,8730.0,33453.0,,139.0,180.0,1439.0
2021-08-22,,,,,,8067.0,3030,121176,,9895.0,6360,203469,,9272.0,8640.0,33108.0,,163.0,450.0,3596.0
2021-08-23,,,,,,6941.0,2910,116377,,8682.0,5670,181395,,7957.0,8670.0,33223.0,,129.0,360.0,2877.0
2021-08-24,,,,,,6785.0,2790,111578,,8476.0,5880,188113,,8013.0,7200.0,27590.0,,109.0,210.0,6718.0
2021-08-25,,,,,,6685.0,3480,139172,,8248.0,4770,152602,,7810.0,7710.0,29545.0,,96.0,270.0,8638.0
2021-08-26,,,,,,7032.0,5580,223155,,8073.0,4950,158360,,7191.0,7260.0,232262.0,,86.0,150.0,4799.0
2021-08-27,,,,,,22794.0,32460,129580,,7890.0,6090,194831,,6325.0,6660.0,213067.0,,81.0,120.0,3839.0
2021-08-28,,,,,,38621.0,41130,164191,,8328.0,6150,196751,,6329.0,6120.0,195791.0,,86.0,180.0,5759.0
2021-08-29,,,,,,41620.0,76650,305987,,8419.0,5880,188113,,6202.0,4680.0,149723.0,,91.0,90.0,2879.0
2021-08-30,,,,,,31935.0,54420,217245,,7267.0,5430,173717,,4811.0,3780.0,120930.0,,76.0,150.0,4799.0
2021-08-31,,,,,,33569.0,29070,116047,,6743.0,4920,157401,,4319.0,3960.0,126688.0,,68.0,90.0,2879.0
2021-09-01,,,,,,32386.0,24390,97365,,5952.0,3900,124769,,3826.0,2730.0,87338.0,,64.0,120.0,3839.0
2021-09-02,,,,,,33494.0,25290,100958,,5708.0,3540,113252,,3473.0,3330.0,106533.0,,59.0,120.0,3839.0
2021-09-03,,,,,,36963.0,25530,101916,,6700.0,5400,172757,,3639.0,2160.0,69103.0,,60.0,150.0,4799.0
2021-09-04,,,,,,44598.0,29670,118443,,7927.0,5580,178515,,4180.0,2790.0,89258.0,,70.0,30.0,960.0
2021-09-05,,,,,,45623.0,29850,119161,,7407.0,4740,151642,,4235.0,2430.0,77741.0,,79.0,90.0,2879.0
2021-09-06,,,,,,39140.0,24330,97125,,5668.0,3690,118050,,3451.0,2490.0,79660.0,,64.0,60.0,1920.0
2021-09-07,,,,,,39242.0,21900,87425,,5367.0,3240,103654,,3026.0,2790.0,89258.0,,63.0,30.0,960.0
2021-09-08,,,,,,38505.0,25530,101916,,5008.0,3450,110372,,2754.0,2010.0,64304.0,,59.0,150.0,4799.0
2021-09-09,,,,,,36630.0,20820,832633,,4842.0,2550,81580,,2570.0,1590.0,50867.0,,58.0,30.0,960.0
2021-09-10,,,,,,35596.0,20490,819436,,5231.0,3240,103654,,2630.0,2160.0,69103.0,,54.0,90.0,2879.0
2021-09-11,,,,,,38939.0,22110,884223,,6457.0,4230,135326,,3164.0,2610.0,83499.0,,68.0,120.0,3839.0
2021-09-12,,,,,,34619.0,19650,785843,,5932.0,3660,117091,,3275.0,2190.0,70062.0,,71.0,90.0,2879.0
2021-09-13,,,,,,24924.0,13890,555489,,4171.0,1950,62384,,2363.0,1140.0,36471.0,,54.0,60.0,1920.0
2021-09-14,,,,,,24249.0,12840,513497,,4195.0,1920,61425,,2232.0,1380.0,44149.0,,50.0,,
2021-09-15,,,,,,21988.0,11970,478704,,3979.0,1860,59505,,2187.0,1530.0,48948.0,,50.0,,
2021-09-16,,,,,,21109.0,10890,435513,,3907.0,2970,95016,,2193.0,1650.0,52787.0,,53.0,60.0,1920.0
2021-09-17,,,,,,21708.0,11280,451110,,4599.0,3690,118050,,2332.0,1410.0,45109.0,,55.0,90.0,2879.0
2021-09-18,,,,,,24687.0,11820,472705,,5617.0,3810,121890,,2746.0,1590.0,50867.0,,68.0,90.0,2879.0
2021-09-19,,,,,,27922.0,12540,501500,,6599.0,4110,131487,,2799.0,2040.0,65264.0,,74.0,180.0,5759.0
2021-09-20,,,,,,25943.0,13200,527894,,6095.0,3330,106533,,2056.0,1560.0,49908.0,,56.0,120.0,3839.0
2021-09-21,,,,,,23249.0,10200,407918,,5448.0,2970,95016,,1916.0,1530.0,48948.0,,51.0,,
2021-09-22,,,,,,17340.0,6720,268746,,3853.0,2040,65264,,1866.0,1650.0,52787.0,,46.0,,
2021-09-23,,,,,,16391.0,7650,305939,,3712.0,1530,48948,,1950.0,630.0,20155.0,,47.0,120.0,3839.0
2021-09-24,,,,,,18596.0,8130,325135,,4324.0,1830,58545,,2092.0,1590.0,50867.0,,51.0,210.0,6718.0
2021-09-25,,,,,,21235.0,8580,343131,,5163.0,2790,89258,,2501.0,1920.0,61425.0,,66.0,60.0,1920.0
2021-09-26,,,,,,17060.0,6750,269946,,4157.0,1770,56626,,2591.0,1800.0,57586.0,,62.0,60.0,1920.0
2021-09-27,,,,,,13662.0,5040,201560,,3255.0,2220,71022,,1855.0,1140.0,36471.0,,46.0,,
2021-09-28,,,,,,13472.0,6120,244751,,3265.0,2040,65264,,1711.0,960.0,30712.0,,45.0,30.0,960.0
2021-09-29,,,,,,13858.0,6540,261548,,3335.0,1620,51827,,1769.0,900.0,28793.0,,42.0,180.0,5759.0
2021-09-30,,,,,,15995.0,6240,249550,,4069.0,2460,78700,,1745.0,1440.0,46068.0,,44.0,120.0,3839.0
2021-10-01,,,,,,18376.0,7560,302340,,4985.0,2220,71022,,1842.0,1260.0,40310.0,,51.0,60.0,1920.0
2021-10-02,,,,,,18689.0,7680,307139,,5196.0,2280,72942,,2249.0,1500.0,47988.0,,65.0,180.0,5759.0
2021-10-03,,,,,,18500.0,8700,347930,,5105.0,2880,92137,,2344.0,1260.0,40310.0,,72.0,90.0,2879.0
2021-10-04,,,,,,17291.0,7440,297540,,4607.0,2610,83499,,1777.0,1110.0,35511.0,,52.0,30.0,960.0
2021-10-05,,,,,,23583.0,15030,60000,,7126.0,5880,22532,,2637.0,1770.0,6783.0,,46.0,,
2021-10-06,,,,,,30881.0,17700,70658,,9528.0,7590,29085,,3364.0,2970.0,11381.0,,46.0,30.0,960.0
2021-10-07,,,,,,32910.0,18660,74491,,10200.0,8130,31154,,3943.0,4710.0,18049.0,,49.0,90.0,2879.0
2021-10-08,,,,,,29971.0,14730,58802,,9573.0,7530,28855,,4519.0,5100.0,19543.0,,49.0,90.0,2879.0
2021-10-09,,,,,,37357.0,18600,74251,,12117.0,8910,34143,,6168.0,6450.0,24716.0,,68.0,150.0,4799.0
2021-10-10,,,,,,42260.0,21810,87066,,13580.0,10140,38856,,7926.0,8490.0,32534.0,,74.0,30.0,960.0
2021-10-11,,,,,,31213.0,16710,66706,,10219.0,8850,33913,,7481.0,7050.0,27016.0,,63.0,120.0,3839.0
2021-10-12,,,,,,30393.0,15840,63233,,9995.0,7440,28510,,7258.0,7500.0,28740.0,,58.0,150.0,4799.0
2021-10-13,,,,,,26740.0,16740,66826,,9688.0,8790,33683,,6739.0,7770.0,29775.0,,52.0,120.0,3839.0
2021-10-14,,,,,,29927.0,15780,62994,,9867.0,8160,31269,,7018.0,6480.0,24831.0,,52.0,120.0,3839.0
2021-10-15,,,,,,35025.0,17610,70299,,11331.0,7890,30234,,7297.0,6450.0,24716.0,,59.0,90.0,2879.0
2021-10-16,,,,,,43598.0,22080,88143,,14328.0,10800,41386,,8688.0,7200.0,27590.0,,66.0,90.0,2879.0
2021-10-17,,,,,,40004.0,19350,77245,,13255.0,10920,41845,,8863.0,8760.0,33568.0,,76.0,150.0,4799.0
2021-10-18,,,,,,28640.0,14370,57365,,9406.0,7170,27475,,6770.0,5910.0,22647.0,,57.0,120.0,3839.0
2021-10-19,,,,,,28118.0,14280,571086,,8870.0,6240,199630,,6049.0,6030.0,192912.0,,48.0,90.0,2879.0
2021-10-20,,,,,,26070.0,13020,520696,,8038.0,5640,180435,,5232.0,5250.0,167958.0,,43.0,120.0,3839.0
2021-10-21,,,,,,24051.0,10890,435513,,7431.0,5340,170837,,4746.0,3570.0,114211.0,,46.0,,
2021-10-22,,,,,,27700.0,11400,455909,,8430.0,5760,184274,,4722.0,3990.0,127648.0,,51.0,30.0,960.0
2021-10-23,,,,,,32880.0,14640,585483,,10152.0,6150,196751,,5386.0,3810.0,121890.0,,68.0,90.0,2879.0
